smiles,pKb,pKaBasic_train_test,scaffold
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,10.07,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a0350>
CN1CCC/C1=N\C(=N\c1ccccc1)N1CCCC1,10.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a04a0>
CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,10.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a0660>
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,10.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a06d0>
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,10.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a0970>
CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1,10.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a0c80>
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,10.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a0d60>
CC[C@@]1(OC(=O)C(C)ON=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,10.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a10e0>
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,10.17,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a1930>
N[C@@H](CCS(=O)(=O)O)CSSC[C@@H](N)CCS(=O)(=O)O,10.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2180>
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,10.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2490>
NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,10.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2ce0>
NCCCC[C@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O,10.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2d50>
CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1,10.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2e30>
C[C@H]1N=C(N(C)C)N=C(N)N1,10.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a3060>
CCCCCc1ccc(CC(C)NC)cc1,10.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a3450>
CC(C)(N)Cc1ccc(Cl)cc1,10.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a36f0>
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1,10.27,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a40b0>
NCCC[C@H](N)C(=O)O,10.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a44a0>
C[C@H]1C[C@@H](OC(=O)c2ccccc2)CC(C)(C)N1,10.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4660>
Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,10.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a5310>
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,10.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a5d90>
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,10.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a5ee0>
Cc1cccc(C)c1NC(=O)NCCCNC(C)C,10.43,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a60a0>
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,10.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a6420>
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,10.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a6490>
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1)[C@H]2O5,10.49,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a6ce0>
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Zn+2],10.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a84a0>
CN1CCCN=C1/C=C/c1cccs1,10.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a90e0>
C/C(=N\O)C(C)(C)NCCCCNC(C)(C)/C(C)=N/O,10.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a9230>
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,10.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a9540>
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,10.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a9700>
CC(C)CCCC(C)NCCC(C)C,10.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a97e0>
CNC1(C)C2CCC(C2)C1(C)C,10.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a9a10>
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC(N)=O)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,11.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93aa3b0>
N=C(N)NNCCOc1c(Cl)cccc1Cl,11.22,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93aa5e0>
C(=C/[C@H]1CCNC1)\c1cncnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,11.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93aaa40>
C=Cc1cc(C(=O)Nc2ccc(C(=N)N)cc2)c(-c2ccc(C(=O)NCC3CC3)nc2C(=O)O)cc1OC,11.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93aaff0>
N=C(N)NCc1cccc([123I])c1,11.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ab8b0>
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,12.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ac190>
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,12.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ac5f0>
CC1=CCN(CCNC(=N)N)CC1,12.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93accf0>
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,12.52,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ad460>
CNC(=N)NCCC[C@H](N)C(=O)O,12.64,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ad700>
CC(C)(C)CC(C)(C)NC(=N)N,12.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ad770>
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,13.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ad930>
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,14.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ad9a0>
