smiles,pKa,pKaAcidic_train_test,scaffold
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,13.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471d000>
CCCCCCCC(=O)OCC(O)CO,13.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471d310>
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,13.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471d4d0>
Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,13.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471d7e0>
N#Cc1cc(NC(=O)[C@H]2c3ccccc3C(=O)N(CC(F)(F)F)[C@@H]2c2cccnc2)ccc1F,13.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471e340>
CCCCOCC(O)COc1ccccc1,13.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471eab0>
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,13.68,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471ef80>
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,13.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471fa70>
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,13.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471fae0>
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,13.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471ff40>
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,13.78,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4720a50>
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,13.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4720b30>
Cc1cccc(C)c1NC(=O)CN1CCCC1,13.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4720ba0>
CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,13.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4721540>
CC(=O)c1c(C)c2cnc(N[C@@H]3CCOC[C@H]3O)cc2n(C2CCCC2)c1=O,13.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4721770>
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,13.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4722260>
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,13.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4722570>
CC(C)Sc1ccc([C@H](O)[C@@H](C)N2CCN(C(=O)/C=C/c3ccccc3)CC2)cc1,13.86,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47227a0>
Nc1nc2cc(Cl)ccc2o1,13.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4722c70>
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,13.9,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4724430>
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,13.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4724660>
CC(C)/N=C/Nc1ccc(-c2c[nH]cn2)cc1,13.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4724740>
Cc1ccc(C(=O)Oc2cc(OC(=O)c3ccc(C)cc3)cc(C(O)CNC(C)(C)C)c2)cc1,13.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4725000>
COc1ccc(CNC[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,13.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4725770>
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,13.96,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4725bd0>
CC1Oc2ccc(Cl)cc2N(CC(O)CO)C1=O,13.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47261f0>
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3CCOCC3)nn2)cn1,13.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4726420>
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,13.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4726a40>
OCC(O)CN1CCN(c2ccccc2)CC1,14.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4726b20>
