smiles,pKb,pKaBasic_train_test,scaffold
C1CCNCC1,10.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a5af0>
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,10.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a5cb0>
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1.O=C(O)CCC(=O)O,10.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a5f50>
CC(C)CCCC(C)N,10.43,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a6030>
COc1cc(NCCCC(C)N)c2ncccc2c1,10.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a61f0>
COCC1(CN[C@@H]2C[C@H]2c2ccccc2)CCN(CC2(C(=O)O)CCC2)CC1,10.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a6e30>
Oc1cccc([C@@]23CCCC[C@H]2CN(CC2CC2)CC3)c1,10.54,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a6ff0>
CC1CCCC(C)N1,10.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a78b0>
CC(C)N(CCCO/N=C1\CCCC\C1=C/c1ccc(Cl)cc1)C(C)C,10.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a7a70>
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,10.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a7b50>
CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C.O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,10.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a8a50>
Cc1nc(Cc2ccccc2)c2c(c1OCCCCNC(C)C)COC2,10.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a8f20>
Oc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1CCOC3,10.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a92a0>
CC[n+]1c(-c2ccccc2)c2cc(N/N=N/c3cccc(C(=N)N)c3)ccc2c2ccc(N)cc21,10.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a94d0>
c1ccc(C2CN=C3NCCN32)cc1,10.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a9d90>
O=C(O)[C@@H]1CCCN1,11.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93aa960>
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,11.48,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93aae30>
N=C(N)c1ccc2nc(-c3cc(CC(=O)N[C@@H](CC(=O)O)C(=O)O)cc(-c4cc(S(N)(=O)=O)ccc4O)c3O)[nH]c2c1,11.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ab220>
N=C(N)NCc1ccc(OCCCF)c(Br)c1,11.68,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ab610>
N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,11.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93abbc0>
N=C(N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,11.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93abe60>
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,12.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ac580>
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,12.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ac9e0>
N=C(N)N1CCc2ccccc2C1,12.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93ad230>
