smiles,LogD,scaffold
Cc1c(N)c(-c2ccc(OCCN3CCN(S(C)(=O)=O)CC3)cc2)cc2cnccc12,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a1690>
CCN1CCC[C@@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a1770>
Cn1c2cc(F)c(Nc3nc(C#N)cs3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a22d0>
Cc1c(N)c(-c2ccc(OC[C@H]3CCN3C)cc2)cc2cnccc12,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a2650>
Nc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a2a40>
CCc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a3680>
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a37d0>
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCCCC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a3c30>
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a3df0>
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1N,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a43c0>
Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a4820>
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a4ac0>
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a5310>
Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a5700>
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a5bd0>
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ncc2n1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a6340>
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,4.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a6b20>
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1ccc2ccncc2c1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a6d50>
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a6ea0>
N#CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a78b0>
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)cc23)cc2cnccc12,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a7c30>
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2)cc2cnccc12,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a7ca0>
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a7d80>
Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCCN4)ccc32)c1=O,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a82e0>
Cc1c(N)c(-c2ccc(N(C)CCN3CCCCC3)cc2)cc2cnccc12,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a8580>
N#Cc1cc(-c2cccc(OCCN3CCCCC3)c2)c2ncccc2c1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a8660>
CNc1c(-c2cccc(C(N)=O)c2)cc2cnccc2c1C,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a8ac0>
N#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a8d60>
Cn1ccc2c([nH]c3cc(CCCN4CCCCC4)ccc32)c1=O,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a9620>
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCCCC4)c3c12,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a9850>
CN1CCCC[C@@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a9a80>
CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a9cb0>
Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aa110>
Cn1ccc2c([nH]c3cc(OCCn4ccnc4)ccc32)c1=O,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aa420>
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(Oc5cncc(Cl)c5)CC4)cc3c2)s1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40ab6f0>
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cccnc12,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40acc10>
Cc1c(N)c(-c2ccc(OCCN3C4CCC3COC4)cc2)cc2cnccc12,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40adcb0>
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2c1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40adfc0>
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccnn2c1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40ae030>
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)nc3c2)cc2cnccc12,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40ae490>
CN1C(=O)/C(=C\c2cnc[nH]2)c2c1ccc1ncsc21,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aef10>
O=c1ccc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40afc30>
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b0c80>
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b0e40>
COC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b0f90>
Cc1c(N)c(-c2ccc(C(N)=O)cc2)cc2cnccc12,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b1e00>
NCc1cccc(CNC(=O)c2ccc3ncccc3c2)c1,-0.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b2730>
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)oc3c2)s1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b2ce0>
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)cnc32)c1=O,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b33e0>
Brc1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b3530>
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nc[nH]c2c1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b3ae0>
C[C@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CCC1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b3c30>
COc1cccc(N(C)c2cc(C)nc3ccc(C(=N)N)cc23)c1,-0.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b4270>
CNC(=N)c1ccc2nc(C)cc(Oc3cccc(OC)c3)c2c1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b4350>
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b4430>
CC(C)(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b47b0>
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccnnc5)CC4)cc3c2)s1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b49e0>
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)cn1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b4b30>
CCN(C)C1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b4f20>
CCN(C)C1(C#Cc2c(F)ccc3c4ccn(C)c(=O)c4n(C)c23)CC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b4f90>
Cn1c(=O)oc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b55b0>
Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b5a10>
Cc1c(N)c(-c2ccc([C@H](O)CCN(C)C)cc2)cc2cnccc12,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b5c40>
C[C@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b60a0>
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(Nc3ncco3)ccn2n1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b6570>
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4ccncc4)CC2)n3C)s1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b67a0>
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)cnc3c12,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b6f10>
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1C(F)F,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b6ff0>
CNc1c(-c2ccc(-c3cn[nH]c3)cc2)cc2cnccc2c1C,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b75a0>
CNc1c(C)cccc1-c1ccc(-c2c[nH]cn2)cc1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b7920>
COc1cccc(Oc2ccnc3ccc(C(=N)N)cc23)c1,-0.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b7a70>
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1COC1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b83c0>
Cn1cc(F)c2c([nH]c3cc(OCCN4CCOCC4)cnc32)c1=O,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b8660>
COc1cccc(S(=O)(=O)c2cc(C)nc3ccc(C(=N)N)cc23)c1,-0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b8820>
O=C1NCc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b8f20>
Cc1nnc2c(-c3ccc(OCCN4CCCCC4)cc3)cccn12,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b9150>
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2n1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b92a0>
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b95b0>
Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b9690>
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40b9930>
Cc1nc2cccnn2c1-c1ccc(OCCN2CCCCC2)cc1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40baea0>
Cc1cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2[nH]1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40baf80>
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2n1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bb5a0>
Cn1ccc(-c2ccn(CCCN3CCCCC3)n2)c(N)c1=O,-0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bb680>
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bb8b0>
Cn1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bc6d0>
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)c(C)c3N)cn2n1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bcb30>
CCc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bcc80>
CC(C)N1CC[C@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bcf20>
CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bd070>
COc1cccc(Nc2cc(C)nc3c(C)cc(C(=N)N)cc23)c1,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bd0e0>
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)c1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bd460>
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-0.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bdc40>
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)cc2cncnc12,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40be0a0>
Cc1nccc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40beb90>
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bedc0>
CN1CCc2nc(Nc3ccn4nc(C(=O)Nc5ccncc5)cc4c3)sc2C1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bf610>
CN1CCC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bfd10>
CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40bfd80>
Cn1ccc2c([nH]c3c(F)c(OCCN4CC5CC5C4)ccc32)c1=O,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c0200>
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](F)C4)cc3)cnc12,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c07b0>
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cnc12,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c0970>
CN1CC(COc2ccc(-c3cc4cccnc4cc3N)cc2)C1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c0dd0>
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c0f20>
COc1ncnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c12,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c12a0>
COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c1af0>
Cn1ccc2c([nH]c3cc(OCCN4CCC5(COC5)C4)ccc32)c1=O,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c1d90>
CC(C)N1CC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c29d0>
c1cc(-c2cnc3c(C4CCOCC4)cnn3c2)ccc1OCCN1CCCCC1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c2ce0>
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)s1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c3060>
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c3140>
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C2)n3C)s1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c3300>
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c33e0>
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cn3c2)s1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c34c0>
N#Cc1ccnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c38b0>
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2n1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c3a00>
c1cc2[nH]cnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c3ca0>
Cn1ccc2c([nH]c3cc(OCCN4CC[C@]5(CCO5)C4)ccc32)c1=O,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c3ed0>
Cn1ccc2c([nH]c3cc(NCCCCN4CCCCC4)c(F)cc32)c1=O,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c4430>
CN1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c45f0>
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCCN(C)CC4)ccc3c12,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c4d60>
O=c1[nH]ncc2scc(-c3ccc(OCCN4CCCCC4)cc3)c12,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c5b60>
Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5F)CC4)nc3c2)s1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c6030>
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)ncn3c2)s1,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c6260>
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc3c12,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c6f80>
Cc1nnc(-c2ccc3[nH]c(C(=O)NC4CCN(c5ccncc5)CC4)nc3c2)s1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c78b0>
Cc1nnc(-c2cn3cc(C(=O)NC4CCN(c5ccncc5)CC4)nc3cn2)s1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c7920>
Cc1nnc(-c2cc(F)c3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c7990>
COc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c7b50>
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)cnc3n2C)CC1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c7c30>
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cnsc5)CC4)cc3c2)c1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c7df0>
N#Cc1cnn2c(N)c(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c8120>
c1cc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)n2nccc2n1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c8660>
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c86d0>
Cn1ncc2nccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40c94d0>
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC5(CC4)COC5)ccc3c12,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40ca650>
N#Cc1ccnc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c12,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cab20>
N#Cc1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn12,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40caea0>
NC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cb300>
CC#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cb370>
Cc1c(N)c(-c2ccc(NCCN3CCCCC3)cc2)cc2cnccc12,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cb450>
CO[C@H]1CN(c2ccncc2)CC[C@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cb760>
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nccn4C)ccn3n2)CC1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cbc30>
Cn1cc(-c2ccc(OCCN3CC4(COC4)C3)cc2)c2c(Cl)c[nH]c2c1=O,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cd070>
Cc1cc(-c2ccc(OCCN3CCCCC3)n(C)c2=O)cc2cnccc12,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cd700>
Cc1c(OCCN2CCCCC2)ccc(-c2cnc3c(C#N)cnn3c2)c1F,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cd7e0>
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40ce340>
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N4CCOCC4)ccc3c12,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40ce650>
CCC1(O)CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cea40>
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C5CC(F)(F)C5)CC4)ccc3c12,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40ceb90>
COc1ccc2c(c1)[nH]c1c(=O)n(C)cc(Cl)c12,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cedc0>
Cc1cc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c2ccncc2c1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cf0d0>
COC1CCN(CCOc2ccc(-c3cn(C)c(=O)c4[nH]ccc34)cc2)CC1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cf680>
Cn1cc(-c2ccc(OCCN3CCOCC3)cc2)c2cc[nH]c2c1=O,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cf6f0>
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cncc4C4CC4)cnc3n2C)CC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cfa70>
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40cfb50>
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CN(C5CCN(C)CC5)C4)ccc3c12,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d07b0>
Cn1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d0900>
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)cc(Cl)c1F,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d0eb0>
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C5CC5)cn4)ccn3n2)CC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d14d0>
CO[C@H]1CC[C@@H](N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)CC1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d18c0>
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NCCCNc2ccncc2)n3C)s1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d19a0>
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC[C@](C)(O)C4)ccc32)c1=O,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d2490>
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cnc(C)s4)ccn3n2)CC1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d3a70>
CN1CCN(c2cnc3c(c2)cc(C(=O)Nc2ccc(N4CCOCC4)cc2)n3C)CC1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d3c30>
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)cnc21,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40d3ca0>
