smiles,pKa,pKaAcidic_train_test,scaffold
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,13.74,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471fed0>
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,13.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4720580>
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,13.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4720900>
C[C@@H](COc1ccccc1)N[C@@H](CO)[C@H](O)c1ccccc1,13.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4720cf0>
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,13.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4720d60>
CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(Cl)c(C)cc1c2CN1CCC(C)CC1,13.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47215b0>
CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,13.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4721620>
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,13.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4721700>
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3cc(C(C)(C)C)nn23)C1=O,13.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4721c40>
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,13.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4721ee0>
CCN(CC)CCCCNC(=O)c1ccccc1OC(C)=O,13.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4722180>
O=C(N[C@H]1[C@H](OC(=O)c2cccnc2)O[C@H](COC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@@H]1OC(=O)c1cccnc1)c1cccnc1,13.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47221f0>
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,13.86,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4722730>
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,13.89,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4723370>
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O=P(O)(O)OCC(O)CO,13.89,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47233e0>
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,13.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47236f0>
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1,13.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4723840>
C[C@H](NCC=C(c1ccsc1)c1ccsc1)[C@H](O)c1ccccc1,13.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4723d10>
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,13.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4723d80>
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=O)(=O)C2CC2)C1,13.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4724120>
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,13.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4724190>
CO[C@@H]1O[C@H]2O[C@@]3(CN4CCCCC4)[C@@H]1[C@H](C[C@@H]3O)[C@H]2C,13.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4724f90>
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,13.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4725230>
CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1,13.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4725700>
COc1ccc(C(C)(C)NC(=O)[C@H]2CC[C@H]3[C@@H]4CC[C@H]5NC(=O)C=C[C@]5(C)[C@H]4CC[C@]23C)cc1,13.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4725930>
CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO,13.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4726180>
Cc1nc[nH]c1CSCCNC(=N)N[C@H](C)Cc1c[nH]cn1,13.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4726260>
